user,date,hour,is_abnormal_logon,is_weekend,is_suspicious_command,has_suspicious_args,is_abnormal_activity,is_anomaly
david,2025-03-01,9,0.0,0.0,0.0,0.0,0.0,0
david,2025-03-01,14,0.0,0.0,0.0,0.0,0.0,0
david,2025-03-01,15,0.0,0.0,1.0,0.0,1.0,1
david,2025-03-10,9,0.0,0.0,0.0,0.0,0.0,0
david,2025-03-10,15,0.0,0.0,1.0,0.0,1.0,1
david,2025-03-13,9,0.0,0.0,0.0,0.0,0.0,0
david,2025-03-17,15,0.0,0.0,1.0,0.0,1.0,1
david,2025-03-17,21,0.0,0.0,22.0,21.0,20.0,1
david,2025-03-17,22,0.0,0.0,2.0,5.0,2.0,1
dummy_user,2023-01-01,12,0.0,0.0,0.0,0.0,0.0,0
eva,2025-04-03,20,0.0,0.0,3.0,2.0,2.0,1
eva,2025-04-06,9,0.0,0.0,1.0,0.0,0.0,0
frank,2025-03-07,3,0.0,0.0,1.0,1.0,1.0,1
frank,2025-03-07,10,0.0,0.0,1.0,0.0,0.0,0
frank,2025-04-06,11,0.0,0.0,1.0,0.0,1.0,1
grace,2025-04-03,9,0.0,0.0,0.0,0.0,0.0,0
grace,2025-04-06,9,0.0,0.0,0.0,0.0,0.0,0
hannah,2025-03-05,9,0.0,0.0,0.0,0.0,0.0,0
hannah,2025-03-05,20,0.0,0.0,0.0,1.0,0.0,0
hannah,2025-03-05,21,0.0,0.0,4.0,4.0,4.0,1
hannah,2025-04-03,11,0.0,0.0,0.0,0.0,0.0,0
hannah,2025-04-06,11,0.0,0.0,0.0,0.0,0.0,0
ian,2025-03-01,14,0.0,0.0,1.0,0.0,0.0,0
ian,2025-03-10,14,0.0,0.0,1.0,0.0,1.0,1
ian,2025-03-13,14,0.0,0.0,1.0,0.0,1.0,1
ian,2025-04-03,16,0.0,0.0,0.0,0.0,0.0,0
ian,2025-04-06,16,0.0,0.0,0.0,0.0,0.0,0
jack,2025-03-01,9,0.0,0.0,0.0,0.0,0.0,0
jack,2025-03-07,9,0.0,0.0,0.0,0.0,0.0,0
jack,2025-03-10,9,0.0,0.0,0.0,0.0,0.0,0
jack,2025-03-13,9,0.0,0.0,0.0,0.0,0.0,0
