user,date,hour,is_abnormal_logon,is_weekend,is_suspicious_command,has_suspicious_args,is_abnormal_activity,is_anomaly,time_of_day,day_of_week,is_business_hours,user_activity_frequency,user_freq_percentile,time_since_last_activity,is_time_anomaly,time_of_day_night,time_of_day_morning,time_of_day_afternoon,time_of_day_evening,hour_0_deviation,time_to_next_cmd,is_in_burst,burst_size,is_large_burst,weekend_suspicious_cmd,after_hours_suspicious_cmd,rare_user_suspicious_cmd,suspicious_cmd_and_args,total_anomaly_signals,multiple_anomaly_signals
david,2025-03-01,0,0.0,1,0.0,0.0,0.0,0,night,5,0,9,0.7703703703703704,-1.0,0,True,False,False,False,0.0,0.0,1,2,0,0.0,0.0,0,0.0,0.0,0
david,2025-03-01,0,0.0,1,1.0,0.0,1.0,1,night,5,0,9,0.7703703703703704,0.0,0,True,False,False,False,0.0,0.0,1,2,0,1.0,1.0,0,0.0,5.0,1
david,2025-03-01,0,0.0,1,0.0,0.0,0.0,0,night,5,0,9,0.7703703703703704,0.0,0,True,False,False,False,0.0,12960.0,0,2,0,0.0,0.0,0,0.0,0.0,0
david,2025-03-10,0,0.0,0,1.0,0.0,1.0,1,night,0,0,9,0.7703703703703704,12960.0,0,True,False,False,False,0.0,0.0,1,2,0,0.0,1.0,0,0.0,4.0,1
david,2025-03-10,0,0.0,0,0.0,0.0,0.0,0,night,0,0,9,0.7703703703703704,0.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,0.0,0,0.0,0.0,0
david,2025-03-13,0,0.0,0,0.0,0.0,0.0,0,night,3,0,9,0.7703703703703704,4320.0,0,True,False,False,False,0.0,5760.0,0,3,1,0.0,0.0,0,0.0,0.0,0
david,2025-03-17,0,0.0,0,1.0,0.0,1.0,1,night,0,0,9,0.7703703703703704,5760.0,0,True,False,False,False,0.0,0.0,1,3,1,0.0,1.0,0,0.0,4.0,1
david,2025-03-17,0,0.0,0,22.0,21.0,20.0,1,night,0,0,9,0.7703703703703704,0.0,0,True,False,False,False,0.0,0.0,1,3,1,0.0,22.0,0,462.0,548.0,1
david,2025-03-17,0,0.0,0,2.0,5.0,2.0,1,night,0,0,9,0.7703703703703704,0.0,0,True,False,False,False,0.0,,0,1,0,0.0,2.0,0,10.0,22.0,1
dummy_user,2023-01-01,0,0.0,1,0.0,0.0,0.0,0,night,6,0,1,0.03333333333333333,-1.0,0,True,False,False,False,0.0,,0,1,0,0.0,0.0,0,0.0,0.0,0
eva,2025-04-03,0,0.0,0,3.0,2.0,2.0,1,night,3,0,2,0.10740740740740741,-1.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,3.0,1,6.0,18.0,1
eva,2025-04-06,0,0.0,1,1.0,0.0,0.0,0,night,6,0,2,0.10740740740740741,4320.0,0,True,False,False,False,0.0,,0,1,0,1.0,1.0,1,0.0,4.0,1
frank,2025-03-07,0,0.0,0,1.0,0.0,0.0,0,night,4,0,3,0.2518518518518518,-1.0,0,True,False,False,False,0.0,0.0,1,1,0,0.0,1.0,0,0.0,2.0,1
frank,2025-03-07,0,0.0,0,1.0,1.0,1.0,1,night,4,0,3,0.2518518518518518,0.0,0,True,False,False,False,0.0,43200.0,0,1,0,0.0,1.0,0,1.0,6.0,1
frank,2025-04-06,0,0.0,1,1.0,0.0,1.0,1,night,6,0,3,0.2518518518518518,43200.0,1,True,False,False,False,0.0,,0,1,0,1.0,1.0,0,0.0,6.0,1
grace,2025-04-03,0,0.0,0,0.0,0.0,0.0,0,night,3,0,2,0.10740740740740741,-1.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,0.0,0,0.0,0.0,0
grace,2025-04-06,0,0.0,1,0.0,0.0,0.0,0,night,6,0,2,0.10740740740740741,4320.0,0,True,False,False,False,0.0,,0,1,0,0.0,0.0,0,0.0,0.0,0
hannah,2025-03-05,0,0.0,0,4.0,4.0,4.0,1,night,2,0,5,0.5333333333333333,-1.0,0,True,False,False,False,0.0,0.0,1,2,0,0.0,4.0,0,16.0,33.0,1
hannah,2025-03-05,0,0.0,0,0.0,1.0,0.0,0,night,2,0,5,0.5333333333333333,0.0,0,True,False,False,False,0.0,0.0,1,2,0,0.0,0.0,0,0.0,1.0,0
hannah,2025-03-05,0,0.0,0,0.0,0.0,0.0,0,night,2,0,5,0.5333333333333333,0.0,0,True,False,False,False,0.0,41760.0,0,1,0,0.0,0.0,0,0.0,0.0,0
hannah,2025-04-03,0,0.0,0,0.0,0.0,0.0,0,night,3,0,5,0.5333333333333333,41760.0,1,True,False,False,False,0.0,4320.0,0,1,0,0.0,0.0,0,0.0,1.0,0
hannah,2025-04-06,0,0.0,1,0.0,0.0,0.0,0,night,6,0,5,0.5333333333333333,4320.0,0,True,False,False,False,0.0,,0,1,0,0.0,0.0,0,0.0,0.0,0
ian,2025-03-01,0,0.0,1,1.0,0.0,0.0,0,night,5,0,5,0.5333333333333333,-1.0,0,True,False,False,False,0.0,12960.0,0,1,0,1.0,1.0,0,0.0,3.0,1
ian,2025-03-10,0,0.0,0,1.0,0.0,1.0,1,night,0,0,5,0.5333333333333333,12960.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,1.0,0,0.0,4.0,1
ian,2025-03-13,0,0.0,0,1.0,0.0,1.0,1,night,3,0,5,0.5333333333333333,4320.0,0,True,False,False,False,0.0,30240.0,0,1,0,0.0,1.0,0,0.0,4.0,1
ian,2025-04-03,0,0.0,0,0.0,0.0,0.0,0,night,3,0,5,0.5333333333333333,30240.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,0.0,0,0.0,0.0,0
ian,2025-04-06,0,0.0,1,0.0,0.0,0.0,0,night,6,0,5,0.5333333333333333,4320.0,0,True,False,False,False,0.0,,0,1,0,0.0,0.0,0,0.0,0.0,0
jack,2025-03-01,0,0.0,1,0.0,0.0,0.0,0,night,5,0,5,0.5333333333333333,-1.0,0,True,False,False,False,0.0,8640.0,0,1,0,0.0,0.0,0,0.0,0.0,0
jack,2025-03-07,0,0.0,0,0.0,0.0,0.0,0,night,4,0,5,0.5333333333333333,8640.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,0.0,0,0.0,0.0,0
jack,2025-03-10,0,0.0,0,0.0,0.0,0.0,0,night,0,0,5,0.5333333333333333,4320.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,0.0,0,0.0,0.0,0
jack,2025-03-13,0,0.0,0,0.0,0.0,0.0,0,night,3,0,5,0.5333333333333333,4320.0,0,True,False,False,False,0.0,30240.0,0,1,0,0.0,0.0,0,0.0,0.0,0
jack,2025-04-03,0,0.0,0,1.0,0.0,1.0,1,night,3,0,5,0.5333333333333333,30240.0,0,True,False,False,False,0.0,,0,1,0,0.0,1.0,0,0.0,4.0,1
joe,2025-03-01,0,0.0,1,1.0,0.0,1.0,1,night,5,0,18,0.937037037037037,-1.0,0,True,False,False,False,0.0,0.0,1,1,0,1.0,1.0,0,0.0,5.0,1
joe,2025-03-01,0,0.0,1,0.0,0.0,0.0,0,night,5,0,18,0.937037037037037,0.0,0,True,False,False,False,0.0,5760.0,0,1,0,0.0,0.0,0,0.0,0.0,0
joe,2025-03-05,0,0.0,0,1.0,0.0,0.0,0,night,2,0,18,0.937037037037037,5760.0,0,True,False,False,False,0.0,2880.0,0,2,0,0.0,1.0,0,0.0,2.0,1
joe,2025-03-07,0,0.0,0,0.0,0.0,0.0,0,night,4,0,18,0.937037037037037,2880.0,0,True,False,False,False,0.0,0.0,1,2,0,0.0,0.0,0,0.0,0.0,0
joe,2025-03-07,0,0.0,0,0.0,0.0,0.0,0,night,4,0,18,0.937037037037037,0.0,0,True,False,False,False,0.0,4320.0,0,2,0,0.0,0.0,0,0.0,0.0,0
joe,2025-03-10,0,0.0,0,0.0,0.0,0.0,0,night,0,0,18,0.937037037037037,4320.0,0,True,False,False,False,0.0,0.0,1,2,0,0.0,0.0,0,0.0,0.0,0
joe,2025-03-10,0,0.0,0,1.0,0.0,0.0,0,night,0,0,18,0.937037037037037,0.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,1.0,0,0.0,2.0,1
joe,2025-03-13,0,0.0,0,0.0,0.0,0.0,0,night,3,0,18,0.937037037037037,4320.0,0,True,False,False,False,0.0,5760.0,0,1,0,0.0,0.0,0,0.0,0.0,0
joe,2025-03-17,0,0.0,0,1.0,0.0,1.0,1,night,0,0,18,0.937037037037037,5760.0,0,True,False,False,False,0.0,25920.0,0,1,0,0.0,1.0,0,0.0,4.0,1
joe,2025-04-04,0,0.0,0,2.0,0.0,2.0,1,night,4,0,18,0.937037037037037,25920.0,0,True,False,False,False,0.0,2880.0,0,3,1,0.0,2.0,0,0.0,7.0,1
joe,2025-04-06,0,0.0,1,2.0,1.0,2.0,1,night,6,0,18,0.937037037037037,2880.0,0,True,False,False,False,0.0,0.0,1,3,1,2.0,2.0,0,2.0,12.0,1
joe,2025-04-06,0,0.0,1,0.0,0.0,0.0,0,night,6,0,18,0.937037037037037,0.0,0,True,False,False,False,0.0,0.0,1,3,1,0.0,0.0,0,0.0,0.0,0
joe,2025-04-06,0,0.0,1,0.0,0.0,0.0,0,night,6,0,18,0.937037037037037,0.0,0,True,False,False,False,0.0,1440.0,0,1,0,0.0,0.0,0,0.0,0.0,0
joe,2025-04-07,0,0.0,0,1.0,1.0,1.0,1,night,0,0,18,0.937037037037037,1440.0,0,True,False,False,False,0.0,15840.0,0,2,0,0.0,1.0,0,1.0,6.0,1
joe,2025-04-18,0,0.0,0,1.0,0.0,1.0,1,night,4,0,18,0.937037037037037,15840.0,0,True,False,False,False,0.0,0.0,1,2,0,0.0,1.0,0,0.0,4.0,1
joe,2025-04-18,0,0.0,0,7.0,8.0,7.0,1,night,4,0,18,0.937037037037037,0.0,0,True,False,False,False,0.0,4320.0,0,1,0,0.0,7.0,0,56.0,86.0,1
