id,date,user,pc,activity
1,22/04/2025 17:53,user12,pc12,Logon
2,07/05/2025 22:16,user1,pc14,Logon
3,24/04/2025 08:41,jack,pc01,Failed_logon
4,08/05/2025 15:30,user30,pc11,Failed_logon
5,05/05/2025 16:39,dummy_user,pc03,Logon
6,27/04/2025 03:13,eva,pc12,Logoff
7,30/04/2025 11:29,user18,pc07,Logoff
8,19/04/2025 13:45,root2,pc02,Logon
9,01/05/2025 22:21,user10,pc12,Logon
10,03/05/2025 17:35,user11,pc09,Logoff
11,10/05/2025 02:48,user26,pc15,Failed_logon
12,12/04/2025 19:32,grace,pc08,Logoff
13,28/04/2025 09:10,user01,pc14,Logon
14,23/04/2025 13:21,user1,pc05,Logoff
15,02/05/2025 22:40,user07,pc04,Logon
16,23/04/2025 04:47,ian,pc12,Logoff
17,28/04/2025 03:35,user03,pc04,Logon
18,23/04/2025 17:13,user1,pc04,Logoff
19,20/04/2025 14:03,hannah,pc12,Logon
20,14/04/2025 02:47,user11,pc08,Logoff
21,27/04/2025 08:51,user01,pc09,Logon
22,25/04/2025 17:07,root2,pc13,Logon
23,30/04/2025 11:03,user27,pc01,Logon
24,24/04/2025 18:38,jack,pc12,Logoff
25,25/04/2025 09:36,user15,pc14,Logoff
26,02/05/2025 15:05,david,pc08,Logon
27,17/04/2025 17:22,user07,pc03,Logoff
28,23/04/2025 09:48,eva,pc08,Logon
29,19/04/2025 09:12,user24,pc10,Logoff
30,22/04/2025 00:02,jack,pc10,Logon
31,17/04/2025 22:13,user12,pc08,Logoff
32,20/04/2025 23:18,ian,pc09,Logon
33,17/04/2025 16:08,ian,pc09,Logoff
34,29/04/2025 11:36,root,pc02,Failed_logon
35,18/04/2025 09:36,user09,pc07,Logoff
36,28/04/2025 19:15,root2,pc15,Failed_logon
37,14/04/2025 16:20,hannah,pc09,Logoff
38,11/05/2025 13:19,user03,pc08,Failed_logon
39,11/05/2025 16:37,user24,pc13,Logoff
40,16/04/2025 21:49,user30,pc13,Failed_logon
41,18/04/2025 00:06,root,pc01,Logon
42,10/05/2025 02:09,dummy_user,pc14,Logon
43,08/05/2025 09:35,user10,pc02,Logon
44,08/05/2025 15:24,eva,pc04,Logon
45,20/04/2025 21:02,jack,pc01,Logoff
46,18/04/2025 14:59,ian,pc08,Logoff
47,15/04/2025 15:31,user23,pc09,Logon
48,10/05/2025 06:51,grace,pc02,Logoff
49,26/04/2025 02:57,user01,pc10,Logoff
50,26/04/2025 13:38,user18,pc08,Logon
51,14/04/2025 04:00,user30,pc12,Logon
52,20/04/2025 23:17,user14,pc09,Logoff
53,11/05/2025 19:50,user11,pc07,Logon
54,26/04/2025 14:11,user23,pc12,Logon
55,11/05/2025 17:11,user23,pc01,Logon
56,06/05/2025 15:15,david,pc04,Logoff
57,15/04/2025 06:31,user05,pc04,Logoff
58,09/05/2025 19:36,user1,pc14,Logon
59,05/05/2025 15:29,user20,pc13,Logoff
60,28/04/2025 06:34,dummy_user,pc05,Logon
61,16/04/2025 06:36,ian,pc07,Failed_logon
62,08/05/2025 03:31,david,pc13,Logon
63,13/04/2025 20:24,dummy_user,pc05,Logon
64,23/04/2025 08:21,user03,pc10,Logoff
65,17/04/2025 04:48,user26,pc08,Logon
66,30/04/2025 18:07,user24,pc10,Logoff
67,11/05/2025 03:40,root2,pc07,Logoff
68,19/04/2025 22:41,user07,pc02,Logoff
69,01/05/2025 09:02,user10,pc13,Logoff
70,08/05/2025 01:46,root2,pc09,Logoff
71,24/04/2025 20:22,dummy_user,pc02,Logoff
72,06/05/2025 16:40,user18,pc05,Logon
73,14/04/2025 21:30,user27,pc01,Logoff
74,16/04/2025 13:10,david,pc10,Logoff
75,15/04/2025 11:15,user21,pc01,Logon
76,09/05/2025 22:55,ian,pc07,Logon
77,24/04/2025 16:45,ian,pc11,Logoff
78,22/04/2025 19:47,user10,pc12,Logon
79,16/04/2025 04:00,user03,pc14,Logoff
80,28/04/2025 22:44,grace,pc15,Logoff
81,12/04/2025 17:20,user03,pc09,Failed_logon
82,18/04/2025 19:27,jack,pc09,Logon
83,15/04/2025 15:43,user27,pc09,Logon
84,04/05/2025 21:27,user06,pc03,Logoff
85,25/04/2025 00:55,david,pc08,Logon
86,05/05/2025 18:24,user16,pc04,Logon
87,17/04/2025 06:24,user25,pc11,Logon
88,08/05/2025 08:32,user26,pc05,Logon
89,27/04/2025 02:21,user05,pc12,Logoff
90,27/04/2025 19:41,user06,pc04,Logon
91,12/05/2025 06:35,user18,pc12,Logon
92,07/05/2025 13:08,root,pc05,Logoff
93,14/04/2025 22:16,user14,pc06,Failed_logon
94,28/04/2025 02:52,user1,pc09,Logoff
