timestamp,user,command,args,key
16/04/2025 10:53,user01,usermod,if=/dev/zero,usermod_if=_dev_zero
15/04/2025 02:31,admin,usermod,/var/log,usermod__var_log
06/05/2025 18:22,user03,sudo,-a,sudo_-a
21/04/2025 11:46,system,chown,/opt,chown__opt
10/05/2025 00:42,user08,chattr,/opt,chattr__opt
24/04/2025 11:58,user07,usermod,-r,usermod_-r
21/04/2025 04:17,user10,sudo bash,chmod u+s,sudo bash_chmod u+s
16/04/2025 12:12,admin,sudo,/etc/passwd,sudo__etc_passwd
07/05/2025 21:27,user02,chown,-p,chown_-p
01/05/2025 21:29,system,chown,-r,chown_-r
27/04/2025 12:11,system,chown,/var/log,chown__var_log
09/05/2025 16:34,system,groupadd,/var/log,groupadd__var_log
07/05/2025 13:38,user01,passwd,-v,passwd_-v
10/05/2025 00:28,user10,groupadd,if=/dev/zero,groupadd_if=_dev_zero
22/04/2025 19:31,user09,setuid,/*,setuid__*
14/04/2025 01:35,user02,pkexec,chmod 4755,pkexec_chmod 4755
07/05/2025 11:38,user04,passwd,/etc/passwd,passwd__etc_passwd
25/04/2025 01:14,user02,visudo,-r,visudo_-r
24/04/2025 02:28,user10,chmod,-a,chmod_-a
05/05/2025 18:09,system,passwd,--help,passwd_--help
29/04/2025 16:23,user05,su,/opt,su__opt
24/04/2025 15:22,user05,sudo,/dev/sda,sudo__dev_sda
07/05/2025 21:45,user08,chmod,/dev/sda,chmod__dev_sda
16/04/2025 14:16,system,visudo,-r,visudo_-r
08/05/2025 16:19,user02,setuid,/dev/sda,setuid__dev_sda
02/05/2025 08:12,user04,sudo,-R,sudo_-R
16/04/2025 14:30,user06,chmod,-r,chmod_-r
24/04/2025 18:32,user06,chown,-R,chown_-R
28/04/2025 16:07,user06,usermod,-v,usermod_-v
13/04/2025 10:58,root,passwd,--help,passwd_--help
03/05/2025 03:20,user08,chmod,-R,chmod_-R
30/04/2025 14:16,user01,curl | bash,-a,curl | bash_-a
14/04/2025 04:00,user01,su,/etc/passwd,su__etc_passwd
28/04/2025 23:06,user07,chmod,--help,chmod_--help
28/04/2025 20:39,root,visudo,/opt,visudo__opt
18/04/2025 00:56,admin,chattr,/etc/passwd,chattr__etc_passwd
16/04/2025 19:13,user06,setcap,-g,setcap_-g
22/04/2025 12:21,user07,chown,-p,chown_-p
26/04/2025 08:50,user06,gksudo,chmod u+s,gksudo_chmod u+s
25/04/2025 16:37,system,groupadd,-l,groupadd_-l
15/04/2025 13:50,user01,sudo -i,-l,sudo -i_-l
06/05/2025 04:03,user07,sudo,/opt,sudo__opt
27/04/2025 09:15,user01,su,-h,su_-h
19/04/2025 14:58,user08,usermod,-r,usermod_-r
20/04/2025 17:19,user04,chmod,/opt,chmod__opt
19/04/2025 00:12,user02,groupadd,-l,groupadd_-l
09/05/2025 02:33,user01,gksudo,/root/.ssh,gksudo__root_.ssh
02/05/2025 17:16,user08,sudo,--payload,sudo_--payload
24/04/2025 12:38,user06,su,--help,su_--help
16/04/2025 18:24,user10,chown,-p,chown_-p
12/05/2025 08:21,user02,setcap,-l,setcap_-l
26/04/2025 15:16,system,chown,/etc/sudoers,chown__etc_sudoers
02/05/2025 04:30,user06,wget | bash,-h,wget | bash_-h
