timestamp,user,command,args,key
26/04/2025 20:11,user08,wget | bash,-v,wget | bash_-v
10/05/2025 00:47,system,chown,-g,chown_-g
12/05/2025 18:30,user05,su,-R,su_-R
24/04/2025 14:15,admin,chown,/var/www,chown__var_www
13/05/2025 11:15,user06,chmod,chmod u+s,chmod_chmod u+s
15/05/2025 03:40,root,groupadd,chmod u+s,groupadd_chmod u+s
14/05/2025 12:45,user07,usermod,-p,usermod_-p
25/04/2025 12:34,user05,visudo,/var/log,visudo__var_log
08/05/2025 01:53,user03,passwd,-R,passwd_-R
17/05/2025 21:30,user04,chmod,-r,chmod_-r
04/05/2025 17:58,user10,su,/var/log,su__var_log
01/05/2025 03:37,admin,groupadd,-R,groupadd_-R
29/04/2025 07:14,root,chattr,-r,chattr_-r
06/05/2025 01:28,user04,setcap,/etc/shadow,setcap__etc_shadow
24/05/2025 12:41,admin,usermod,--exploit,usermod_--exploit
14/05/2025 20:20,user07,usermod,if=/dev/zero,usermod_if=_dev_zero
07/05/2025 22:52,user10,sudo,/var/log,sudo__var_log
01/05/2025 19:34,user09,cat /etc/crontab,chmod u+s,cat /etc/crontab_chmod u+s
07/05/2025 04:48,user09,usermod,/var/www,usermod__var_www
13/05/2025 01:23,user10,passwd,-a,passwd_-a
10/05/2025 13:00,user02,passwd,-g,passwd_-g
03/05/2025 16:33,user07,chmod,-R,chmod_-R
25/04/2025 18:01,user09,sudo -i,/root/.ssh,sudo -i__root_.ssh
15/05/2025 08:03,user04,passwd,-v,passwd_-v
26/04/2025 08:06,user05,visudo,/*,visudo__*
30/04/2025 20:51,user02,sudo,-R,sudo_-R
02/05/2025 04:09,user07,visudo,/etc/passwd,visudo__etc_passwd
07/05/2025 20:06,user03,passwd,-r,passwd_-r
23/05/2025 15:53,root,su,--help,su_--help
24/04/2025 20:20,user04,groupadd,-p,groupadd_-p
27/04/2025 02:06,user01,visudo,-v,visudo_-v
13/05/2025 15:42,user02,pkexec,/usr/local/bin,pkexec__usr_local_bin
14/05/2025 05:06,user01,sudo,-a,sudo_-a
21/05/2025 10:30,user10,usermod,-R,usermod_-R
