timestamp;user;command;args;key
06/04/2025 11:10;frank;sudo;sudo service nginx restart;sudo_exec
06/04/2025 9:45;joe;find;"find /home -name ""report.docx""";find_exec
06/04/2025 14:35;root;sudo;sudo cat /var/log/syslog;sudo_exec
06/04/2025 15:42;joe;gcc;gcc --version;gcc_exec
06/04/2025 13:13;user04;vim;vim fileprj1.c;vim_exec
06/04/2025 11:19;hannah;vim;vim fileprj2.txt;vim_exec
06/04/2025 14:46;user26;vim;vim fileprj3.txt;vim_exec
06/04/2025 9:28;grace;vim;vim fileprj4.txt;vim_exec
06/04/2025 10:15;user18;vim;vim fileprj5.txt;vim_exec
06/04/2025 15:16;user30;vim;vim fileprj6.txt;vim_exec
06/04/2025 16:21;ian;vim;vim fileprj7.txt;vim_exec
06/04/2025 19:43;joe;su;su - user01;su_exec
06/04/2025 19:43;user01;gcc;gcc --version;gcc_exec
06/04/2025 19:43;user01;sudo;sudo ls;sudo_exec
06/04/2025 19:44;joe;sudo;sudo -i;sudo_exec
06/04/2025 19:44;root;gcc;gcc --version;gcc_exec
06/04/2025 19:44;root;find;find / -name passwd -type f;find_exec
07/04/2025 19:12;joe;sudo;sudo -i;sudo_exec
18/04/2025 19:07;joe;gcc;gcc vuln.c -o vuln;gcc_exec
18/04/2025 19:08;joe;chmod;chmod 777 vuln;chmod_exec
18/04/2025 19:09;joe;sudo;sudo chown root:root vuln;sudo_exec
18/04/2025 19:09;joe;sudo;sudo chmod 777 vuln;sudo_exec
18/04/2025 19:10;joe;sudo;sudo chmod u+s vuln;sudo_exec
18/04/2025 19:11;joe;sudo;sudo chmod u+s vuln;sudo_exec
18/04/2025 19:11;joe;gcc;gcc vuln.c -o vuln;gcc_exec
18/04/2025 19:12;joe;sudo;sudo chmod u+s vuln;sudo_exec
18/04/2025 19:12;joe;sudo;sudo chown root:root vuln;sudo_exec
18/04/2025 16:13;joe;sudo;sudo ls;sudo_exec
18/04/2025 16:13;joe;gcc;gcc --version;gcc_exec
26/02/2025 19:32;user03;gcc;gcc --version;gcc_exec
26/02/2025 19:35;user03;sudo;sudo -l;sudo_exec
26/02/2025 19:36;user03;sudo;sudo ls -la;sudo_exec
26/02/2025 19:38;user03;vim;vim vuln.c;vim_exec
26/02/2025 19:38;user03;gcc;gcc vuln.c -o vuln;gcc_exec
26/02/2025 19:39;user03;sudo;sudo chown root:root vuln;sudo_exec
26/02/2025 19:39;user03;sudo;sudo chmod u+s vuln;sudo_exec
03/04/2025 11:10;user15;sudo;sudo service nginx restart;sudo_exec
03/04/2025 9:45;user23;find;"find /home -name ""report.docx""";find_exec
03/04/2025 14:35;jack;sudo;sudo cat /var/log/syslog;sudo_exec
03/04/2025 15:42;user07;gcc;gcc --version;gcc_exec
03/04/2025 13:13;user04;vim;vim fileprj1.c;vim_exec
03/04/2025 11:19;hannah;vim;vim fileprj2.txt;vim_exec
03/04/2025 14:46;user26;vim;vim fileprj3.txt;vim_exec
03/04/2025 9:28;grace;vim;vim fileprj4.txt;vim_exec
03/04/2025 10:15;user18;vim;vim fileprj5.txt;vim_exec
03/04/2025 15:16;user30;vim;vim fileprj6.txt;vim_exec
03/04/2025 16:21;ian;vim;vim fileprj7.txt;vim_exec
03/04/2025 20:12;eva;vim;vim vuln.c;vim_exec
03/04/2025 20:13;eva;vim;vim vuln.c;vim_exec
03/04/2025 20:14;eva;gcc;gcc vuln.c -o vuln;gcc_exec
03/04/2025 20:15;eva;sudo;sudo chown root:root vuln;sudo_exec
03/04/2025 20:15;eva;sudo;sudo chmod u+s vuln;sudo_exec
21/04/2025 16:34;user03;su;su joe;su_exec
21/04/2025 16:51;joe;sudo;sudo date -s 2025-04-04 18:28:00;sudo_exec
04/04/2025 18:34;joe;ip;ip a;ip_exec
04/04/2025 18:35;joe;ip;ip a;ip_exec
04/04/2025 18:35;joe;python3;python3 --version;python3_exec
04/04/2025 18:35;joe;sudo;sudo -l;sudo_exec
04/04/2025 18:36;joe;su;su user03;su_exec
04/04/2025 18:36;user03;python3;python3 --version;python3_exec
04/04/2025 18:36;user03;chmod;chmod +x vuln.c;chmod_exec
06/04/2025 12:10;user27;sudo;sudo service nginx restart;sudo_exec
06/04/2025 9:12;eva;find;"find /home -name ""report.docx""";find_exec
06/04/2025 14:35;root;sudo;sudo cat /var/log/syslog;sudo_exec
06/04/2025 15:42;joe;gcc;gcc --version;gcc_exec
06/04/2025 13:13;user04;vim;vim fileprj1.c;vim_exec
