employee_name;user_id;email;role;projects;business_unit;functional_unit;department;team;supervisor;start_date;end_date
Alice;joe;alice@example.com;Analyst;"ProjA;ProjB";Sales;Operations;Finance;Team1;Admin1;31/12/2020;
Admin2;root2;Admin2@example.com;Admin2;Project C;IT;Infrastructure;IT;Team C;;07/05/2015;
Admin1;root1;bob@example.com;Admin1;ProjX;IT;Infrastructure;IT;Team2;;15/03/2010;
Charlie;attacker;charlie@malicious.com;Unknown;ProjC;Marketing;Sales;HR;Team3;Alice;31/12/2019;
David;david;david@example.com;Engineer;ProjD;R&D;Development;Engineering;Team4;Admin2;29/07/2016;
Eva;eva;eva@example.com;Manager;"ProjE;ProjF";Operations;Logistics;Operations;Team5;Charlie;15/03/2015;
Frank;frank;frank@example.com;Technician;ProjG;Maintenance;Service;Operations;Team6;David;15/07/2019;
Grace;grace;grace@example.com;Analyst;ProjH;Finance;Accounting;Finance;Team7;David;15/08/2017;
Hannah;hannah;hannah@example.com;Engineer;ProjI;IT;Development;Engineering;Team4;Frank;31/12/2019;
Ian;ian;ian@example.com;Clerk;ProjJ;Admin;Support;Administration;Team8;Hannah;31/12/2020;
Jack;jack;jack@example.com;Analyst;ProjK;Marketing;Sales;HR;Team3;Eva;30/06/2018;
Manager A;user01;employee1@example.com;Employee;Project A;Sales;Development;IT;Team A;Admin1;31/12/2017;
Manager B;user02;employee2@example.com;Manager;Project B;IT;Support;HR;Team B;Admin2;15/07/2015;
Manager C;user03;employee3@example.com;IT;Project C;Finance;Security;Finance;Team C;Admin2;15/07/2016;
Employee4;user04;employee4@example.com;Security;Project D;Operations;Admin;Operations;Team D;Director X;15/07/2016;
Employee5;user05;employee5@example.com;HR;Project E;Marketing;Research;Marketing;Team E;Director Y;14/07/2016;
Employee6;user06;employee6@example.com;Employee;Project A;Sales;Development;IT;Team A;Manager A;15/07/2015;
Employee7;user07;employee7@example.com;Manager;Project B;IT;Support;HR;Team B;Manager B;15/03/2019;
Employee8;user08;employee8@example.com;IT;Project C;Finance;Security;Finance;Team C;Manager C;15/03/2017;
Employee9;user09;employee9@example.com;Security;Project D;Operations;Admin;Operations;Team D;Director X;15/07/2015;
Employee10;user10;employee10@example.com;HR;Project E;Marketing;Research;Marketing;Team E;Director Y;15/07/2019;
Employee11;user11;employee11@example.com;Employee;Project A;Sales;Development;IT;Team A;Manager A;15/07/2019;
Employee12;user12;employee12@example.com;Manager;Project B;IT;Support;HR;Team B;Manager B;03/05/2017;
Employee13;user13;employee13@example.com;IT;Project C;Finance;Security;Finance;Team C;Manager C;04/02/2018;
Employee14;user14;employee14@example.com;Security;Project D;Operations;Admin;Operations;Team D;Director X;06/05/2015;
Employee15;user15;employee15@example.com;HR;Project E;Marketing;Research;Marketing;Team E;Director Y;23/07/2015;
Employee16;user16;employee16@example.com;Employee;Project A;Sales;Development;IT;Team A;Manager A;07/05/2015;
Employee17;user17;employee17@example.com;Manager;Project B;IT;Support;HR;Team B;Manager B;09/05/2015;
Employee18;user18;employee18@example.com;IT;Project C;Finance;Security;Finance;Team C;Manager C;09/05/2015;
Employee19;user19;employee19@example.com;Security;Project D;Operations;Admin;Operations;Team D;Director X;07/05/2016;
Employee20;user20;employee20@example.com;HR;Project E;Marketing;Research;Marketing;Team E;Director Y;15/07/2015;
Employee21;user21;employee21@example.com;Employee;Project A;Sales;Development;IT;Team A;Manager A;15/07/2019;
Employee22;user22;employee22@example.com;Manager;Project B;IT;Support;HR;Team B;Manager B;15/07/2015;
Employee23;user23;employee23@example.com;IT;Project C;Finance;Security;Finance;Team C;Manager C;15/07/2019;
Employee24;user24;employee24@example.com;Security;Project D;Operations;Admin;Operations;Team D;Director X;15/07/2019;
Employee25;user25;employee25@example.com;HR;Project E;Marketing;Research;Marketing;Team E;Director Y;14/07/2015;
Employee26;user26;employee26@example.com;Employee;Project A;Sales;Development;IT;Team A;Manager A;15/07/2015;
Employee27;user27;employee27@example.com;Manager;Project B;IT;Support;HR;Team B;Manager B;15/07/2015;
Employee28;user28;employee28@example.com;IT;Project C;Finance;Security;Finance;Team C;Manager C;15/07/2015;
Employee29;user29;employee29@example.com;Security;Project D;Operations;Admin;Operations;Team D;Director X;15/07/2015;
Employee30;user30;employee30@example.com;HR;Project E;Marketing;Research;Marketing;Team E;Director Y;15/07/2015;
